"","t","p","padj"
"1552283_s_at",-1.50348017954136,0.135348907321376,0.15842444733106
"1552309_a_at",17.9350937694473,3.74608493926606e-32,4.48066878282527e-31
"1552365_at",-4.43068882840566,2.06442315461608e-05,3.16696578127977e-05
"1552367_a_at",-4.98345474906814,1.97702308014021e-06,3.22688948368301e-06
"1552455_at",-4.12903593279792,6.68980463704792e-05,0.000100118190609192
"1552502_s_at",-7.70317589823953,5.6392499906695e-12,1.22812115728521e-11
"1552511_a_at",0.58025453210339,0.563015867474995,0.590800063813719
"1552766_at",0.999671348509929,0.319406277377374,0.355644371392552
"1552767_a_at",2.35313788759317,0.0201617391249214,0.0256802184694298
"1552797_s_at",-3.48386737588637,0.000693322828764718,0.00097562247319741
"1552834_at",-10.1816382274156,3.56518097212573e-18,1.22109442244396e-17
"1552848_a_at",4.44996507399624,2.4435787392891e-05,3.72621419307929e-05
"1552870_s_at",-6.22629548548703,6.71525813897795e-09,1.24468041292678e-08
"1553102_a_at",7.82435149070718,2.21754410864893e-11,4.65076716485139e-11
"1553275_s_at",7.39975511546101,2.93201715022569e-10,5.76241111295961e-10
"1553296_at",-3.79509548018785,0.000225829887008818,0.000326483056667139
"1553319_at",-4.86526931517588,3.21123841688921e-06,5.17516422763935e-06
"1553486_a_at",-4.39103384616373,2.64474399096234e-05,4.01696731166999e-05
"1553613_s_at",5.24925151997755,7.41420240341473e-07,1.24056217263694e-06
"1553808_a_at",2.87882797016265,0.00502846811486494,0.00668279920473804
"1553828_at",-12.5186017766052,8.61717743147994e-24,4.47216903308332e-23
"1553970_s_at",3.7999330960999,0.000272536816424757,0.000391053295169918
"1554007_at",9.7594109938888,1.40983219775367e-15,3.96774465948689e-15
"1554018_at",13.8841979842564,1.59559590863336e-23,8.17009142514271e-23
"1554127_s_at",18.0690823016741,5.79706540236736e-30,5.76318644871717e-29
"1554190_s_at",-5.86109254172485,5.05765743078846e-08,8.93111133395287e-08
"1554195_a_at",8.22468661385593,9.75735536891497e-12,2.09222844114969e-11
"1554242_a_at",-2.0281360648653,0.0445699742425624,0.0549439853870411
"1554375_a_at",-4.35499548672655,2.76154906505871e-05,4.19021964182843e-05
"1554411_at",0.463157205455577,0.644121622013525,0.667219352708191
"1554436_a_at",-8.27476478392333,2.44701088592761e-12,5.46915863701486e-12
"1554474_a_at",14.7725464551204,4.08570758280313e-27,2.86936619691358e-26
"1554547_at",10.5391085365854,3.19471102524834e-16,9.47888096832403e-16
"1554726_at",-0.132119271302571,0.895095031845509,0.9051456365624
"1554741_s_at",11.5389527688703,1.64288445577067e-19,6.25685597458931e-19
"1554781_at",-3.64492687238537,0.000383633299493183,0.000547894199182895
"1554899_s_at",13.5961384206289,4.11780698444746e-26,2.64889180386095e-25
"1554997_a_at",1.77249968505545,0.0791586204340365,0.0954514653755005
"1555019_at",-5.18422363785542,8.00092145785629e-07,1.33435846971438e-06
"1555229_a_at",16.7197368434781,4.06648827913919e-34,6.62318463336394e-33
"1555564_a_at",3.77627671609826,0.000241781875370057,0.0003485574869977
"1555728_a_at",13.019177679105,5.68381660308812e-23,2.81615638165952e-22
"1555731_a_at",-2.19668564148817,0.030587385757196,0.0382279898728711
"1555745_a_at",-3.97655607112181,0.000123622084242879,0.000182336619437233
"1555756_a_at",10.4507361096282,5.62609782820776e-17,1.76507290471026e-16
"1555772_a_at",-4.85714552284121,3.38231096119946e-06,5.42800637483897e-06
"1555778_a_at",15.6241161887853,1.97944598797337e-31,2.27859534405055e-30
"1555867_at",2.81141266376139,0.00591735468420273,0.00783691178331694
