"","t","p","padj"
"1053_at",-2.83683660405363,0.00535853675832853,0.0115631537234633
"117_at",4.58409838163879,1.31994437695676e-05,5.60036511448163e-05
"121_at",-1.3642686827964,0.175141307060779,0.23234869989335
"1316_at",-0.476863310119392,0.634305434892256,0.691879293827656
"1320_at",-1.08596703782035,0.279730954099921,0.346536737747269
"1405_i_at",6.81642316164317,3.9844723205328e-10,3.39521937172161e-09
"1438_at",-5.75555512873681,8.76793378242665e-08,5.41849899895847e-07
"1494_f_at",-1.70283737004973,0.0913394979816628,0.132668271321234
"1552256_a_at",-1.21936867540586,0.225400210854452,0.288165829341911
"1552257_a_at",-5.67521308047777,1.20912029540898e-07,7.31965921123123e-07
"1552258_at",3.46027768461343,0.000892236831187365,0.00241401486360769
"1552261_at",-1.53120990539525,0.128158628862163,0.177660161450494
"1552263_at",-0.187394685916734,0.851708627470436,0.87907883369407
"1552271_at",-3.97831983725165,0.000119433347388972,0.000407152895968961
"1552272_a_at",-5.16729145374958,8.67844973982079e-07,4.57536266293771e-06
"1552276_a_at",0.781854276290749,0.435946467060615,0.505560107030158
"1552277_a_at",6.36824818656553,5.51404638601197e-09,4.05014631103381e-08
"1552278_a_at",-1.53077672789184,0.128218605270957,0.177726682248914
"1552279_a_at",-0.853842277458581,0.395049991821188,0.464972287590388
"1552281_at",-4.67287777349027,7.79395283907564e-06,3.45059336789721e-05
"1552283_s_at",-1.18188071639907,0.239692024503768,0.303829908342849
"1552286_at",-2.51357701564609,0.013202752035018,0.0251928156589925
"1552287_s_at",0.533914537445695,0.594507106080396,0.655514511632573
"1552288_at",3.86372673344335,0.000252083999105347,0.00079046225444024
"1552289_a_at",5.14697741951262,2.82467546635509e-06,1.36225807214622e-05
"1552293_at",-2.98603822232632,0.0033904849645282,0.00777406812386406
"1552299_at",-5.67287590044552,8.51319229916307e-08,5.27096043668942e-07
"1552301_a_at",3.08526780145477,0.00278357616897307,0.00653358001023014
"1552303_a_at",3.47574915965655,0.000785112080965143,0.00215985965480806
"1552306_at",-4.37656409811756,2.48595787829371e-05,9.89875370074105e-05
"1552309_a_at",16.7494321625557,3.36357711885866e-30,3.33489109326304e-28
"1552310_at",-0.4228894534471,0.673119481475893,0.726626867247573
"1552311_a_at",-1.27257506519286,0.20569943166035,0.266612436672397
"1552312_a_at",0.0313276793237126,0.975062430667665,0.980187377319191
"1552314_a_at",-1.02762425812578,0.306408694671848,0.374885916365949
"1552316_a_at",11.0676481450866,4.69122123536769e-19,1.19682662239652e-17
"1552318_at",8.08132166962972,4.36898008819914e-12,4.76170642333321e-11
"1552326_a_at",-1.13816295511139,0.257801776804724,0.323178859665767
"1552329_at",0.3534554266561,0.724360411170361,0.771087639599297
"1552330_at",2.04388477322404,0.0436818995858544,0.0706236897315513
"1552332_at",-4.86352090609381,3.3863483782578e-06,1.60569893911472e-05
"1552335_at",3.62401398600492,0.000493366250347523,0.00143306314830025
"1552337_s_at",2.52414126398035,0.0129760046508479,0.0248144534817692
"1552338_at",-1.41139816825831,0.160764881001181,0.216090451021537
"1552340_at",-0.880837567863717,0.380289504802174,0.450101104717549
"1552344_s_at",-1.53835051246692,0.12667946979267,0.175905476970383
